तखत takhat
म्हसरुळ mhasrul
बसिम basim
रतन ratan
आसामा asama
गिसेली giselle
निधौली nidhauli
बाजपट्टी bajpatti
खारशेत kharshet
ऑल्सेन olsen
बिली billy
प्रियमाधवी priyamadhavi
कौठा kautha
ऑफ of
आश्रम ashram
चंद्रमौलीस्वरन chandramauliswaran
की ki
हार्प harp
वेल्स wales
गंगेवाडी gangewadi
मंगुरळा mangurala
कठापूर kathapur
सिपहिया sipahiya
मालिक maalik
कुंदखुर्द kundkhurd
हुस्नपूर husnapur
पळसकुंड palaskund
रचिथा rachitha
कुसली kusali
सुमेध sumedh
कहाँ kahan
सिटी city
फोर्ट fort
सरबदीप sarabdeep
खिरडी khiradi
राज raj
एट्टयूनिटी attunity
स्यामल syamal
आर्कोलैब arcolab
प्रतुश pratush
फ़ोटो photo
गरही garahi
बूँदी bundi
भुमी bhumi
मोहना mohana
वेंगज vengaj
अजमेर ajmer
बांगवन bangvan
हातिमताई hatimtai
अभिमन्द abhimand
अलीवाल aliwal
इन्दुलेक्ष induleksh
मंसूर mansur
मुकुंद mukund
समियाह samiyah
टेसिका tessica
अवार्ड award
ट्रुमॅन truman
सेरिंगापटम seringapatam
मुनीश muneesh
भाग्यराज bhagyaraj
नन्दिता nandita
यशोदानंदन yashodaanandan
ग्लैटन glatton
रक्षीता rakshita
स्टील steel
पुनेवाडी punewadi
मिटचॅम mitcham
मदारी madari
ज्योतिबाचीवाडी jyotibachiwadi
परमेश्वरदास parmeshwardas
गहराई gehrayee
पिपीगंज pipiganj
बैगाव baigaon
मेथुसेलाह methuselah
दिनेश dinesh
ऑलीवर oliver
मंदिर mandir
और aur
यूनिवर्सिटी university
मनजुर manjur
मालुसरे malusare
प्लेट plate
जुली juli
पूजा puja
शारु sharu
गीतानाथ gitanath
डिसेम्बर decembre
अपर्णा aparna
लोहिताश्व lohitaashv
मैरिटाइम maritime
गोमरुलवाडी gomrulwadi
अनुशा anusha
संग्रह sangrah
घाटघर ghatghar
मीडिया media
खैलर khailar
अलदीन aldin
चितळी chitali
चर्चा charcha
निंभोराराज nimbhoraraj
वेला velaa
भोजपुर bhojpur
खानापूर khanapur
सात saat
कसौटी kasauti
देवता devta
निशानी nishani
ईशती ishati
मोहब्बत mohabbat
प्रार्थना prarthana
काटपूर katpur
प्रयाग prayag
सरला sarala
समर samar
अदालत adalat
शर्विन sherwin
अंजी anji
वॉटसन watson
हत्तरगा hattaraga
कोळविर kolvir
मरेहरा marehara
सपन sapan
फहीमाह faheemah
कहानी kahani
कमलनयन kamalnayan
जति jati
क्वीन्सलैंडर queenslander
बेंडे bende
जलीहाळ jalihal
शेख़ sheikh
हनीफ haneef
गोगापुर gogapur
फोर्ट fort
खतवडे khatvade
रामतांडा ramtanda
गुज्जर gujjar
शरेन sharen
दहिफळ dahifal
चंदन chandan
श्रध्दा shradhda
अवार्ड्स awards
डीग dig
भावठाना bhavthana
जिऑफ geoff
नेल्सन nelson
गजराज gajraj
ब्रम्हे bramhe
कौडखेड kaudkhed
हमाम humaam
तिडके tidake
संजीवनी sanjivani
कैलिआना caliana
गुरू guru
भंजी bhanji
ब्रुक brooke
कमान kaman
थ्री three
डिडोरोट diderot
टिकेकर tikekar
हिम him
सिटी city
कवालियर cavalier
मसानी masani
एन्डेसा endesa
फोर्ट fort
महाराष्ट्र mah
कहीं kahin
इकलारा iklara
मुदवाडीतांडा mudwaditanda
इन in
मनचली manchali
विज vij
प्रेरणा prerna
ऑर्ड ord
जंक्शन junction
कमाई kamai
डे de
मर्क merch
जवितारी javitari
इलाही elahi
सुनिस्का suniska
रायते rayate
उठता uthata
ऑफ of
नाना nana
एफिंघम effingham
नीलाभ nilabh
यदुराज yaduraj
देवदास devdas
वसई vasai
मूना muna
खोपोली khopoli
मराज maraj
रब्ब rabb
वरेय varey
विश्रामपुर vishrampur
मुनुस्वामी munuswami
मालसुरे malsure
सातपाटी satpati
ऑफ of
देबई debai
कनाडा canada
अनमोल anmol
जानकीराम janakiram
लांढेर landher
गंजनखेडा ganjankheda
रहो raho
मालविका malvika
मोठेरवाडी motherwadi
हंटरगंज hantarganj
राजेश्वर rajeshwar
ससेवाडी sasewadi
माजू maju
मालखेडखुर्द malkhedkhurd
थायेर thayer
किलज kilaj
ह्यूस्टविले huntsville
बरेथ bareth
लंकेश lankesh
पार्वती parvati
भाटापारा bhatapara
दहिगाव dahigaon
रोड road
पिरकल्याण piraklyan
उर्मिलेश urmilesh
पर्वतसेन parvatsen
रहमान rehman
इंगळे ingale
स्यामलेश्वर samleshwar
फोर्ट fort
वेदिश्वर vedishwar
पुरानी purani
जवाब jawab
सृष्टि sristi
कोलगेट colgate
पिया pia
बगावत baghawat
खेरा khera
श्यामल shyamal
साखोळ sakhol
बनकारअंजा bankaranja
माण्डवी mandavi
ऑफ of
जपेश japesh
जयदेव jayadev
चक्रधारी chakaradhari
भौमिक bhaumik
लिस्बन lisbon
डी dee
ऋषीनाथ rushinath
शफियाह shafiah
फ़्रांसीस francois
सुहीता suhita
बलखेड balkhed
अग्निजा agnija
चंद्रमौली chandramauli
ब्रेसवेल bracewell
ग्लेन glenn
जूदाइज़्म judaism
गुरु guru
धीरज dhiraj
रोड road
हाईर higher
मित्सुबिशी mitsubishi
गवर्नर governor
मेरी meri
झाबुआ jhabua
विधिशा vidhisha
मोरारजी morarji
गोलाघाट golaghat
तपनांशु tapnanshu
देवराजु devraju
हैरी harry
कामयानी kamyani
सिदाजी sidaji
बोर्डसर bordsar
पॉमर्न pommern
खालिद khaled
अनन्या ananya
चैत्र chaitra
मित्रवर्धन mitrawardhan
वांजोळे vanjole
नॉटिंगहॅम nottingham
इबादत ibadat
माण्याली manyali
सोफिया sophia
ऑर्म्युला ormula
मांगरुळ mangrul
सोनगद्र songadra
अज़ीज़ aziz
दयास्वरूप dayaswarup
हिल्स hills
सिक्किम sikkim
जतन jatan
माणिक manik
लालीबुद्रुक lalibudruk
कलाकार kalakar
एरंडगाव erandgaon
म्युज़ियम museum
चाँद chand
पेंसिलिना pencilina
तुषार tushar
विपल vipal
द the
ब्राम्हणगाव bramhangaon
सलील salil
सुमनमाला sumanmala
यशोधर yashodhar
विद्यानगर vidyanagar
आदिल adil
म्हात्रे mhatre
गुलाटी gulati
जमगाव jamgaon
हुडीखुर्द hudikhurd
नारायनगावकर narayangavkar
नमसयु namsayu
अग्नि agni
पयोद payod
निंबीखुर्द nimbikhurd
पांगडी pangadi
फ़िरेरो ferrero
गुंडाराज gundaraj
चन्नानी channani
अब्दुल abdul
इरथळ irthal
शमशीर shamsheer
भाभी bhabhi
द di
चंद्रदत्त chandradutt
अनुशाका anushaka
काले kale
फुपगाव fupgaon
अतिंदरजीत atindarjeet
हतनूर hatnur
पर्वनी parvani
ब्रेंडन brendon
भटके bhatke
पाथर्डी pathardi
नगरी nagari
नॉर्थन northern
भोकसखेडा bhokaskheda
पिरेवाडी pirewadi
आर्ट art
गज़ाला gazala
महुवन mahuvan
जासूस jasoos
बादशाह badshah
रविप्रभा raviprabha
एरिया aria
काशीद kashid
मालिया maliya
पेची pechi
बद्रीनाथ badreenaath
अडायर adair
उर्वरा urvara
पटगाव patgaon
एक ek
अलबेला albela
राहतगाव rahatgaon
निशिकर nishikar
